ID,Reached.on.Time_Y.N
4733,1
2040,1
5114,0
2361,1
5996,0
4241,1
6082,1
871,1
9929,0
8804,0
8402,0
2911,1
466,1
6946,0
9461,1
3224,0
462,1
2010,1
8610,1
6084,0
2443,1
765,1
1952,1
578,1
5245,0
9483,1
6313,0
1982,1
10895,0
4215,0
4043,0
169,1
6553,0
9137,0
6353,0
4895,0
211,1
10115,0
3672,1
9903,1
356,1
8150,1
987,1
640,1
10625,0
2516,1
6324,0
178,1
5775,1
7210,0
2375,1
589,1
771,1
2644,1
1791,1
8713,0
6386,1
3908,1
5640,0
7987,1
8578,0
3122,1
4218,1
8012,0
10843,1
5145,1
9295,0
10756,0
8624,0
6413,1
8501,0
2802,1
3723,0
5649,1
10887,0
9175,0
8447,0
6301,1
6692,0
783,1
6549,0
10132,1
8149,0
6295,0
10613,1
7943,0
5759,0
6598,0
3103,1
236,1
10990,0
8436,0
9248,1
1695,1
5722,0
9242,1
4376,0
3694,0
8666,0
7448,1
8022,0
8287,1
2718,1
6217,0
7920,1
10726,1
8993,1
857,1
10932,1
1756,1
4412,0
8336,1
1452,1
1012,1
523,1
1865,1
5491,0
3808,0
6478,1
8625,0
3066,1
7368,0
3558,0
4863,1
1421,1
327,1
919,1
7838,0
215,1
6616,0
4309,1
7188,1
10011,1
10820,1
7685,0
10434,1
5510,0
10744,1
1417,1
10632,0
2043,1
4771,0
5294,1
3285,1
3707,0
6991,0
6713,0
3500,1
1513,1
4940,0
8998,1
928,1
8389,0
9866,0
4362,0
2676,1
1900,1
73,1
597,1
8452,1
7765,1
3312,0
3162,0
8497,0
7029,0
8512,0
479,1
5448,1
10621,1
6309,1
9820,0
5611,0
848,1
8579,0
3214,1
2100,1
7389,1
10305,0
5283,0
2825,1
4400,1
22,1
1958,1
9244,1
4322,1
6950,1
6554,0
3273,1
4483,0
10769,1
5474,0
7360,0
1817,1
6026,1
7950,0
9563,0
5636,0
2105,1
10106,0
1551,1
7780,1
6345,1
9138,0
4973,1
3855,1
10741,1
4793,0
4543,0
2427,1
4671,0
7038,0
5374,1
1812,1
7821,1
4256,1
1235,1
8373,0
1813,1
8786,0
8426,0
2964,1
5327,1
499,1
9992,0
